User_ID,Variant,Converted,Revenue
1647,B,0,0
1648,B,0,0
1649,B,0,0
1650,A,0,0
1651,A,0,0
1652,A,0,0
1653,B,1,9505
1654,A,0,0
1655,A,0,0
1656,B,0,0
1657,B,0,0
1658,A,0,0
1659,B,0,0
1660,A,0,0
1661,A,0,0
1662,B,0,0
1663,B,0,0
1664,A,0,0
1665,B,0,0
1666,B,0,0
1667,B,0,0
1668,B,0,0
1669,B,0,0
1670,B,0,0
1671,B,1,4422
1672,A,0,0
1673,A,0,0
1674,B,0,0
1675,A,0,0
1676,A,0,0
1677,B,0,0
1678,B,0,0
1679,A,0,0
1680,B,0,0
1681,B,0,0
1682,A,0,0
1683,B,0,0
1684,B,0,0
1685,A,0,0
1686,A,0,0
1687,B,0,0
1688,A,0,0
1689,A,0,0
1690,B,0,0
1691,B,0,0
1692,B,0,0
1693,B,0,0
1694,A,1,1151
1695,B,0,0
1696,B,0,0
1697,B,0,0
1698,A,0,0
1699,A,0,0
1700,B,0,0
1701,A,0,0
1702,A,0,0
1703,A,0,0
1704,A,0,0
1705,B,1,7361
1706,A,0,0
1707,A,0,0
1708,B,0,0
1709,A,0,0
1710,A,0,0
1711,B,0,0
1712,B,0,0
1713,A,0,0
1714,B,0,0
1715,B,0,0
1716,A,0,0
1717,B,0,0
1718,B,0,0
1719,A,0,0
1720,B,0,0
1721,B,0,0
1722,B,0,0
1723,A,0,0
1724,A,0,0
1725,A,0,0
1726,B,0,0
1727,A,0,0
1728,A,0,0
1729,A,0,0
1730,B,0,0
1731,B,0,0
1732,B,0,0
1733,A,1,6208
1734,A,0,0
1735,A,0,0
1736,A,0,0
1737,A,0,0
1738,A,0,0
1739,B,0,0
1740,A,0,0
1741,B,0,0
1742,B,0,0
1743,A,0,0
1744,B,1,8395
1745,A,0,0
1746,A,0,0
1747,B,0,0
1748,B,0,0
1749,A,1,2731
1750,A,0,0
1751,B,0,0
1752,A,0,0
1753,B,1,3854
1754,A,0,0
1755,B,0,0
1756,B,0,0
1757,A,0,0
1758,A,0,0
1759,B,0,0
1760,A,0,0
1761,B,0,0
1762,A,0,0
1763,B,0,0
1764,A,0,0
1765,A,0,0
1766,A,0,0
1767,A,0,0
1768,B,0,0
1769,A,0,0
1770,A,1,9662
1771,B,0,0
1772,B,0,0
1773,A,0,0
1774,A,0,0
1775,A,0,0
1776,A,0,0
1777,A,0,0
1778,A,1,1604
1779,A,0,0
1780,A,0,0
1781,B,0,0
1782,B,0,0
1783,B,0,0
1784,A,0,0
1785,B,0,0
1786,B,0,0
1787,B,0,0
1788,A,0,0
1789,B,1,3709
1790,A,0,0
1791,A,0,0
1792,A,0,0
1793,B,0,0
1794,A,0,0
1795,A,0,0
1796,B,0,0
1797,A,0,0
1798,A,0,0
1799,A,1,5061
1800,A,0,0
1801,B,1,7905
1802,B,0,0
1803,A,0,0
1804,B,1,2658
1805,A,0,0
1806,A,0,0
1807,B,0,0
1808,A,0,0
1809,B,0,0
1810,A,0,0
1811,A,0,0
1812,B,0,0
1813,A,0,0
1814,B,0,0
1815,B,0,0
1816,A,0,0
1817,A,0,0
1818,B,0,0
1819,B,0,0
1820,A,0,0
1821,B,0,0
1822,A,0,0
1823,A,0,0
1824,A,0,0
1825,B,0,0
1826,B,1,7385
1827,B,0,0
1828,B,0,0
1829,B,0,0
1830,B,0,0
1831,A,0,0
1832,A,0,0
1833,A,0,0
1834,B,0,0
1835,B,0,0
1836,B,0,0
1837,A,1,7131
1838,B,1,5182
1839,A,0,0
1840,A,0,0
1841,B,0,0
1842,B,0,0
1843,A,0,0
1844,B,0,0
1845,B,1,1743
1846,B,0,0
1847,B,0,0
1848,B,0,0
1849,B,0,0
1850,A,0,0
1851,B,1,7414
1852,A,0,0
1853,B,0,0
1854,B,0,0
1855,B,0,0
1856,B,0,0
1857,B,0,0
1858,B,0,0
1859,A,0,0
1860,B,0,0
1861,A,0,0
1862,B,1,7302
1863,B,0,0
1864,A,0,0
1865,A,0,0
1866,B,0,0
1867,B,1,9936
1868,B,0,0
1869,B,0,0
1870,A,0,0
1871,A,0,0
1872,A,0,0
1873,A,0,0
1874,A,0,0
1875,A,0,0
1876,B,0,0
1877,B,0,0
1878,A,1,7367
1879,A,0,0
1880,A,0,0
1881,B,0,0
1882,A,0,0
1883,B,0,0
1884,A,0,0
1885,B,0,0
1886,B,0,0
1887,B,0,0
1888,A,0,0
1889,A,0,0
1890,A,0,0
1891,A,0,0
1892,A,0,0
1893,A,0,0
1894,A,0,0
1895,B,0,0
1896,A,0,0
1897,B,0,0
1898,A,0,0
1899,A,0,0
1900,A,0,0
1901,A,1,8712
1902,A,0,0
1903,A,0,0
1904,A,0,0
1905,A,0,0
1906,B,0,0
1907,A,0,0
1908,B,0,0
1909,B,0,0
1910,B,0,0
1911,B,0,0
1912,A,0,0
1913,A,0,0
1914,B,0,0
1915,A,0,0
1916,B,0,0
1917,A,1,3132
1918,B,0,0
1919,A,0,0
1920,B,0,0
1921,B,1,4194
1922,B,0,0
1923,B,0,0
1924,B,0,0
1925,A,0,0
1926,B,0,0
1927,A,0,0
1928,A,0,0
1929,B,0,0
1930,A,0,0
1931,B,0,0
1932,A,0,0
1933,B,1,2505
1934,A,0,0
1935,A,0,0
1936,B,0,0
1937,B,1,1224
1938,B,0,0
1939,A,0,0
1940,A,0,0
1941,B,0,0
1942,B,1,6209
1943,B,0,0
1944,A,0,0
1945,A,0,0
1946,A,0,0
1947,A,0,0
1948,B,0,0
1949,A,0,0
1950,B,0,0
1951,A,0,0
1952,B,0,0
1953,A,1,9586
1954,A,0,0
1955,A,0,0
1956,A,0,0
1957,A,0,0
1958,A,0,0
1959,A,0,0
1960,A,0,0
1961,A,0,0
1962,B,0,0
1963,A,0,0
1964,A,0,0
1965,A,0,0
1966,B,0,0
1967,A,0,0
1968,A,0,0
1969,B,0,0
1970,B,0,0
1971,B,0,0
1972,B,1,9419
1973,A,0,0
1974,B,0,0
1975,A,0,0
1976,A,0,0
1977,B,0,0
1978,B,0,0
1979,B,0,0
1980,B,0,0
1981,A,1,1479
1982,B,0,0
1983,B,0,0
1984,B,0,0
1985,B,0,0
1986,B,0,0
1987,A,0,0
1988,B,0,0
1989,B,0,0
1990,A,0,0
1991,A,0,0
1992,B,0,0
1993,A,0,0
1994,B,0,0
1995,A,0,0
1996,B,0,0
1997,A,0,0
1998,A,0,0
1999,B,0,0
2000,B,0,0
2001,A,0,0
2002,A,1,6664
2003,A,0,0
2004,B,0,0
2005,A,0,0
2006,A,0,0
2007,A,0,0
2008,B,0,0
2009,B,0,0
2010,A,0,0
2011,A,0,0
2012,A,0,0
2013,A,0,0
2014,B,1,1096
2015,A,0,0
2016,B,0,0
2017,B,1,2451
2018,B,1,8059
2019,A,0,0
2020,A,0,0
2021,B,0,0
2022,A,0,0
2023,B,0,0
2024,A,0,0
2025,B,0,0
2026,B,0,0
2027,A,0,0
2028,A,0,0
2029,B,1,9721
2030,A,0,0
2031,B,0,0
2032,B,0,0
2033,B,0,0
2034,B,0,0
2035,A,0,0
2036,B,0,0
2037,B,0,0
2038,B,0,0
2039,B,1,4013
2040,A,0,0
2041,B,0,0
2042,B,0,0
2043,B,0,0
2044,B,0,0
2045,B,0,0
2046,A,0,0
2047,B,0,0
2048,B,1,5067
2049,A,0,0
2050,B,0,0
2051,B,0,0
2052,B,0,0
2053,B,0,0
2054,A,0,0
2055,A,0,0
2056,B,0,0
2057,A,0,0
2058,A,0,0
2059,B,0,0
2060,A,0,0
2061,A,0,0
2062,A,0,0
2063,B,1,8692
2064,A,0,0
2065,A,0,0
2066,A,0,0
2067,B,0,0
2068,A,0,0
2069,A,0,0
2070,B,0,0
2071,A,0,0
2072,A,0,0
2073,A,0,0
2074,B,0,0
2075,A,0,0
2076,B,0,0
2077,A,0,0
2078,A,0,0
2079,A,0,0
2080,B,0,0
2081,A,0,0
2082,A,0,0
2083,B,1,8859
2084,B,0,0
2085,A,1,3134
2086,B,0,0
2087,A,0,0
2088,B,0,0
2089,A,0,0
2090,A,0,0
2091,B,0,0
2092,B,0,0
2093,B,0,0
2094,A,0,0
2095,B,0,0
2096,B,0,0
2097,A,0,0
2098,B,0,0
2099,A,0,0
2100,A,1,8087
2101,B,0,0
2102,B,0,0
2103,A,0,0
2104,A,0,0
2105,B,0,0
2106,B,0,0
2107,B,0,0
2108,A,0,0
2109,B,0,0
2110,B,0,0
2111,B,0,0
2112,A,0,0
2113,A,0,0
2114,B,0,0
2115,A,0,0
2116,B,0,0
2117,A,0,0
2118,A,0,0
2119,A,0,0
2120,A,0,0
2121,B,1,3320
2122,B,0,0
2123,A,0,0
2124,A,0,0
2125,B,0,0
2126,B,0,0
2127,A,0,0
2128,B,1,4812
2129,A,0,0
2130,B,0,0
2131,B,1,1003
2132,B,0,0
2133,A,0,0
2134,B,0,0
2135,A,0,0
2136,B,0,0
2137,B,1,5338
2138,A,0,0
2139,A,0,0
2140,B,0,0
2141,A,0,0
2142,A,0,0
2143,B,0,0
2144,A,0,0
2145,B,0,0
2146,A,0,0
2147,A,0,0
2148,B,0,0
2149,A,0,0
2150,A,0,0
2151,B,0,0
2152,B,0,0
2153,B,0,0
2154,A,0,0
2155,A,0,0
2156,A,0,0
2157,B,0,0
2158,B,0,0
2159,A,0,0
2160,A,0,0
2161,B,0,0
2162,B,0,0
2163,A,0,0
2164,B,0,0
2165,B,1,7903
2166,A,1,1409
2167,B,0,0
2168,A,0,0
2169,B,0,0
2170,B,0,0
2171,B,0,0
2172,A,0,0
2173,B,0,0
2174,A,0,0
2175,A,0,0
2176,A,0,0
2177,B,0,0
2178,B,0,0
2179,A,0,0
2180,B,0,0
2181,A,0,0
2182,A,0,0
2183,B,0,0
2184,A,0,0
2185,A,0,0
2186,A,0,0
2187,B,0,0
2188,A,0,0
2189,A,0,0
2190,B,0,0
2191,A,0,0
2192,A,1,5492
2193,B,0,0
2194,B,0,0
2195,B,0,0
2196,A,0,0
2197,A,0,0
2198,B,0,0
2199,B,0,0
2200,B,0,0
2201,B,0,0
2202,A,0,0
2203,B,0,0
2204,B,0,0
2205,B,0,0
2206,A,0,0
2207,A,1,9265
2208,A,0,0
2209,B,0,0
2210,A,0,0
2211,B,0,0
2212,A,0,0
2213,A,0,0
2214,A,0,0
2215,B,0,0
2216,A,0,0
2217,B,0,0
2218,A,0,0
2219,B,0,0
2220,B,0,0
2221,A,1,1506
2222,B,0,0
2223,B,0,0
2224,A,1,3774
2225,B,0,0
2226,B,0,0
2227,A,0,0
2228,B,0,0
2229,A,0,0
2230,B,0,0
2231,B,0,0
2232,B,0,0
2233,B,0,0
2234,A,0,0
2235,B,0,0
2236,A,0,0
2237,B,0,0
2238,A,0,0
2239,B,0,0
2240,B,1,5069
2241,A,0,0
2242,B,0,0
2243,B,0,0
2244,A,0,0
2245,A,0,0
2246,A,0,0
2247,A,0,0
2248,B,0,0
2249,B,0,0
2250,B,0,0
2251,A,0,0
2252,A,0,0
2253,A,0,0
2254,A,0,0
2255,A,0,0
2256,B,0,0
2257,A,0,0
2258,A,0,0
2259,A,1,4813
2260,A,0,0
2261,A,0,0
2262,A,0,0
2263,A,0,0
2264,B,0,0
2265,B,0,0
2266,B,0,0
2267,A,0,0
2268,B,0,0
2269,B,0,0
2270,A,0,0
2271,B,0,0
2272,A,0,0
2273,A,0,0
2274,B,0,0
2275,B,0,0
2276,B,0,0
2277,A,0,0
2278,A,0,0
2279,A,0,0
2280,B,0,0
2281,B,0,0
2282,A,0,0
2283,B,0,0
2284,A,0,0
2285,A,0,0
2286,A,0,0
2287,A,0,0
2288,B,0,0
2289,A,0,0
2290,A,0,0
2291,A,0,0
2292,B,0,0
2293,A,0,0
2294,A,0,0
2295,B,0,0
2296,B,1,9547
2297,B,1,1513
2298,A,0,0
2299,B,0,0
2300,B,0,0
2301,A,0,0
2302,B,0,0
2303,B,0,0
2304,B,0,0
2305,B,1,7423
2306,A,0,0
2307,B,0,0
2308,B,0,0
2309,A,0,0
2310,B,0,0
2311,A,0,0
2312,B,0,0
2313,A,0,0
2314,A,0,0
2315,B,0,0
2316,A,1,8762
2317,B,0,0
2318,B,0,0
2319,B,1,5460
2320,B,0,0
2321,A,0,0
2322,B,0,0
2323,B,0,0
2324,A,0,0
2325,B,0,0
2326,A,0,0
2327,A,0,0
2328,B,0,0
2329,B,0,0
2330,B,0,0
2331,A,0,0
2332,A,0,0
2333,B,0,0
2334,A,0,0
2335,B,0,0
2336,A,0,0
2337,A,0,0
2338,B,0,0
2339,A,0,0
2340,B,0,0
2341,B,0,0
2342,B,0,0
2343,A,1,1923
2344,B,0,0
2345,B,0,0
2346,B,1,5204
2347,A,0,0
2348,B,0,0
2349,A,0,0
2350,A,0,0
2351,B,0,0
2352,B,0,0
2353,B,0,0
2354,A,0,0
2355,A,0,0
2356,A,0,0
2357,A,0,0
2358,B,0,0
2359,B,0,0
2360,A,0,0
2361,B,0,0
2362,A,0,0
2363,A,0,0
2364,B,0,0
2365,B,0,0
2366,A,0,0
2367,B,0,0
2368,B,0,0
2369,A,0,0
2370,A,0,0
2371,B,0,0
2372,B,0,0
2373,B,0,0
2374,B,0,0
2375,B,0,0
2376,A,1,4656
2377,A,0,0
2378,A,0,0
2379,A,0,0
2380,B,0,0
2381,A,0,0
2382,A,0,0
2383,B,0,0
2384,A,0,0
2385,A,0,0
2386,A,0,0
2387,B,0,0
2388,A,0,0
2389,B,0,0
2390,B,0,0
2391,B,0,0
2392,A,0,0
2393,B,0,0
2394,B,0,0
2395,B,0,0
2396,A,0,0
2397,B,0,0
2398,A,0,0
2399,B,1,3654
2400,B,0,0
2401,B,0,0
2402,A,0,0
2403,A,0,0
2404,A,0,0
2405,A,1,4681
2406,A,0,0
2407,A,1,1014
2408,B,0,0
2409,A,0,0
2410,B,0,0
2411,B,0,0
2412,A,1,8230
2413,B,0,0
2414,A,0,0
2415,B,0,0
2416,A,0,0
2417,B,0,0
2418,B,0,0
2419,A,0,0
2420,B,0,0
2421,A,0,0
2422,A,0,0
2423,B,0,0
2424,A,0,0
2425,A,0,0
2426,A,0,0
2427,A,0,0
2428,B,0,0
2429,B,0,0
2430,A,0,0
2431,A,0,0
2432,B,0,0
2433,A,0,0
2434,B,0,0
2435,A,0,0
2436,B,0,0
2437,A,0,0
2438,B,0,0
2439,B,0,0
2440,B,0,0
2441,B,0,0
2442,A,0,0
2443,B,0,0
2444,A,0,0
2445,B,0,0
2446,B,0,0
2447,B,0,0
2448,B,0,0
2449,B,0,0
2450,A,0,0
2451,A,0,0
2452,A,0,0
2453,B,0,0
2454,A,0,0
2455,A,0,0
2456,B,0,0
2457,A,0,0
2458,B,0,0
2459,A,0,0
2460,A,0,0
2461,A,0,0
2462,B,0,0
2463,B,0,0
2464,A,0,0
2465,B,0,0
2466,B,0,0
2467,A,0,0
2468,B,0,0
2469,A,0,0
2470,A,0,0
2471,A,0,0
2472,B,0,0
2473,A,0,0
2474,B,0,0
2475,B,0,0
2476,A,1,3577
2477,A,1,2924
2478,A,0,0
2479,A,0,0
2480,B,1,8741
2481,A,0,0
2482,A,0,0
2483,A,0,0
2484,B,0,0
2485,B,0,0
2486,A,0,0
2487,B,0,0
2488,B,0,0
2489,B,0,0
2490,B,0,0
2491,A,0,0
2492,B,0,0
2493,B,0,0
2494,A,0,0
2495,A,0,0
2496,A,0,0
2497,A,0,0
2498,B,0,0
2499,A,0,0
2500,B,1,2150
2501,B,0,0
2502,B,0,0
2503,A,1,5186
2504,B,0,0
2505,B,0,0
2506,B,0,0
2507,A,0,0
2508,B,0,0
2509,B,0,0
2510,A,0,0
2511,B,0,0
2512,A,0,0
2513,A,0,0
2514,B,0,0
2515,B,0,0
2516,A,0,0
2517,B,0,0
2518,A,0,0
2519,A,0,0
2520,A,0,0
2521,B,0,0
2522,B,0,0
2523,A,0,0
2524,A,0,0
2525,A,0,0
2526,B,0,0
2527,A,0,0
2528,A,0,0
2529,A,0,0
2530,A,0,0
2531,A,0,0
2532,B,0,0
2533,B,1,8849
2534,A,0,0
2535,A,0,0
2536,A,0,0
2537,A,0,0
2538,B,0,0
2539,B,0,0
2540,B,0,0
2541,A,0,0
2542,A,1,1941
2543,A,0,0
2544,B,1,1949
2545,B,0,0
2546,B,0,0
2547,A,0,0
2548,A,0,0
2549,B,0,0
2550,A,0,0
2551,B,1,4039
2552,A,0,0
2553,B,0,0
2554,A,0,0
2555,B,0,0
2556,A,0,0
2557,A,0,0
2558,A,0,0
2559,B,0,0
2560,B,0,0
2561,A,1,7007
2562,B,0,0
2563,B,0,0
2564,A,0,0
2565,B,0,0
2566,B,0,0
2567,A,0,0
2568,B,1,5589
2569,B,0,0
2570,B,0,0
2571,A,0,0
2572,B,0,0
2573,A,0,0
2574,B,0,0
2575,B,0,0
2576,B,0,0
2577,A,1,4267
2578,B,0,0
2579,B,0,0
2580,A,0,0
2581,A,0,0
2582,A,0,0
2583,A,0,0
2584,A,0,0
2585,B,0,0
2586,A,0,0
2587,A,1,6309
2588,B,0,0
2589,B,1,5106
2590,B,0,0
2591,A,0,0
2592,B,0,0
2593,B,0,0
2594,B,0,0
2595,B,0,0
2596,B,0,0
2597,A,0,0
2598,B,0,0
2599,A,0,0
2600,B,0,0
2601,A,0,0
2602,A,0,0
2603,A,1,6249
2604,A,0,0
2605,A,0,0
2606,A,0,0
2607,B,0,0
2608,A,0,0
2609,B,0,0
2610,B,0,0
2611,B,0,0
2612,A,1,1470
2613,A,0,0
2614,B,0,0
2615,A,0,0
2616,A,0,0
2617,A,0,0
2618,A,0,0
2619,B,0,0
2620,A,0,0
2621,A,0,0
2622,A,0,0
2623,A,0,0
2624,B,0,0
2625,A,0,0
2626,B,0,0
2627,A,0,0
2628,B,0,0
2629,B,0,0
2630,A,0,0
2631,A,0,0
2632,B,0,0
2633,A,0,0
2634,B,0,0
2635,A,0,0
2636,A,0,0
2637,B,0,0
2638,B,0,0
2639,A,0,0
2640,A,0,0
2641,B,0,0
2642,A,0,0
2643,B,0,0
2644,A,0,0
2645,A,0,0
2646,B,0,0
2647,A,0,0
2648,B,0,0
2649,A,0,0
2650,A,0,0
2651,A,0,0
2652,B,0,0
2653,B,0,0
2654,B,0,0
2655,B,0,0
2656,B,0,0
2657,B,0,0
2658,B,0,0
2659,A,0,0
2660,B,0,0
2661,B,0,0
2662,A,0,0
2663,B,0,0
2664,A,0,0
2665,B,0,0
2666,A,0,0
2667,A,0,0
2668,A,0,0
2669,A,0,0
2670,A,0,0
2671,A,0,0
2672,A,0,0
2673,B,0,0
2674,B,0,0
2675,A,0,0
2676,B,0,0
2677,B,0,0
2678,A,0,0
2679,B,1,6725
2680,B,1,1776
2681,B,0,0
2682,A,0,0
2683,B,0,0
2684,B,0,0
2685,B,0,0
2686,B,0,0
2687,B,0,0
2688,A,0,0
2689,A,0,0
2690,A,0,0
2691,B,0,0
2692,B,0,0
2693,B,0,0
2694,B,0,0
2695,A,0,0
2696,A,0,0
2697,B,0,0
2698,A,0,0
2699,B,0,0
2700,B,0,0
2701,A,0,0
2702,A,0,0
2703,B,0,0
2704,B,0,0
2705,B,0,0
2706,B,0,0
2707,A,0,0
2708,A,0,0
2709,A,0,0
2710,A,0,0
2711,A,0,0
2712,B,0,0
2713,B,0,0
2714,A,0,0
2715,B,0,0
2716,B,0,0
2717,A,1,2791
2718,A,0,0
2719,B,0,0
2720,B,0,0
2721,A,0,0
2722,A,0,0
2723,B,0,0
2724,A,1,9136
2725,A,0,0
2726,B,0,0
2727,A,0,0
2728,A,0,0
2729,B,1,8485
2730,B,0,0
2731,A,0,0
2732,B,0,0
2733,A,0,0
2734,A,0,0
2735,A,0,0
2736,B,0,0
2737,A,0,0
2738,A,0,0
2739,B,0,0
2740,A,0,0
2741,B,0,0
2742,B,0,0
2743,A,0,0
2744,A,0,0
2745,A,0,0
2746,B,0,0
2747,A,0,0
2748,B,0,0
2749,A,0,0
2750,B,0,0
2751,A,0,0
2752,A,0,0
2753,B,0,0
2754,A,0,0
2755,B,1,5820
2756,A,0,0
2757,A,0,0
2758,A,0,0
2759,B,0,0
2760,B,0,0
2761,B,0,0
2762,A,0,0
2763,B,0,0
2764,B,0,0
2765,B,0,0
2766,A,0,0
2767,A,0,0
2768,B,0,0
2769,A,0,0
2770,B,0,0
2771,B,1,6345
2772,A,0,0
2773,B,0,0
2774,B,1,5678
2775,B,0,0
2776,B,0,0
2777,B,0,0
2778,A,1,1021
2779,A,0,0
2780,B,0,0
2781,B,0,0
2782,A,0,0
2783,B,0,0
2784,B,0,0
2785,B,0,0
2786,A,0,0
2787,B,0,0
2788,B,0,0
2789,B,0,0
2790,A,0,0
2791,A,0,0
2792,A,0,0
2793,B,0,0
2794,A,0,0
2795,A,0,0
2796,B,0,0
2797,B,0,0
2798,A,0,0
2799,A,1,8841
2800,A,0,0
2801,B,0,0
2802,A,0,0
2803,A,0,0
2804,A,0,0
2805,B,0,0
2806,B,0,0
2807,B,0,0
2808,B,1,5342
2809,B,0,0
2810,A,0,0
2811,A,0,0
2812,B,0,0
2813,A,0,0
2814,B,0,0
2815,B,0,0
2816,A,0,0
2817,A,0,0
2818,A,0,0
2819,B,0,0
2820,B,0,0
2821,A,0,0
2822,A,0,0
2823,A,0,0
2824,B,0,0
2825,A,1,4689
2826,B,1,8575
2827,B,0,0
2828,A,0,0
2829,A,0,0
2830,A,0,0
2831,B,0,0
2832,B,0,0
2833,A,0,0
2834,B,0,0
2835,A,0,0
2836,A,0,0
2837,A,0,0
2838,A,0,0
2839,A,0,0
2840,A,1,9183
2841,B,0,0
2842,B,0,0
2843,A,0,0
2844,A,0,0
2845,B,0,0
2846,B,0,0
2847,B,0,0
2848,A,0,0
2849,A,0,0
2850,A,0,0
2851,A,1,9814
2852,A,0,0
2853,B,0,0
2854,A,1,9514
2855,B,0,0
2856,B,0,0
2857,A,0,0
2858,A,0,0
2859,B,0,0
2860,B,0,0
2861,A,0,0
2862,B,0,0
2863,B,0,0
2864,B,0,0
2865,B,0,0
2866,A,0,0
2867,A,0,0
2868,B,0,0
2869,B,0,0
2870,B,0,0
2871,B,0,0
2872,B,0,0
2873,B,0,0
2874,B,1,8052
2875,A,0,0
2876,A,0,0
2877,A,0,0
2878,B,0,0
2879,B,0,0
2880,A,0,0
2881,B,0,0
2882,A,0,0
2883,B,0,0
2884,B,0,0
2885,B,1,5596
2886,B,0,0
2887,A,0,0
2888,B,0,0
2889,B,0,0
2890,A,0,0
2891,B,0,0
2892,A,0,0
2893,B,0,0
2894,B,0,0
2895,A,0,0
2896,A,0,0
2897,B,0,0
2898,A,0,0
2899,A,0,0
2900,B,0,0
2901,B,0,0
2902,A,0,0
2903,B,0,0
2904,B,0,0
2905,B,1,4143
2906,A,0,0
2907,B,0,0
2908,A,0,0
2909,A,0,0
2910,B,0,0
2911,B,1,6216
2912,B,1,6348
2913,A,0,0
2914,A,0,0
2915,A,0,0
2916,A,0,0
2917,A,0,0
2918,A,0,0
2919,B,0,0
2920,B,0,0
2921,A,0,0
2922,B,0,0
2923,A,0,0
2924,A,0,0
2925,B,0,0
2926,B,0,0
2927,B,0,0
2928,A,0,0
2929,B,0,0
2930,B,0,0
2931,B,0,0
2932,B,0,0
2933,A,0,0
2934,A,0,0
2935,B,1,9661
2936,B,0,0
2937,B,0,0
2938,A,0,0
2939,A,0,0
2940,B,0,0
2941,B,0,0
2942,A,0,0
2943,A,0,0
2944,A,0,0
2945,A,0,0
2946,B,0,0
2947,A,0,0
2948,B,0,0
2949,B,0,0
2950,B,0,0
2951,A,0,0
2952,B,0,0
2953,B,0,0
2954,A,0,0
2955,A,0,0
2956,B,0,0
2957,A,0,0
2958,A,0,0
2959,B,0,0
2960,B,0,0
2961,A,0,0
2962,B,0,0
2963,A,1,9668
2964,A,0,0
2965,B,0,0
2966,A,0,0
2967,B,0,0
2968,B,0,0
2969,A,0,0
2970,B,0,0
2971,B,0,0
2972,B,0,0
2973,A,0,0
2974,A,0,0
2975,A,0,0
2976,B,0,0
2977,B,0,0
2978,A,1,2289
2979,A,0,0
2980,B,0,0
2981,A,0,0
2982,A,0,0
2983,B,0,0
2984,B,0,0
2985,A,0,0
2986,B,0,0
2987,A,0,0
2988,A,0,0
2989,B,0,0
2990,B,1,4367
2991,A,0,0
2992,A,0,0
2993,A,0,0
2994,A,0,0
2995,A,0,0
2996,A,0,0
2997,B,0,0
2998,A,0,0
2999,A,0,0
3000,B,0,0
3001,A,1,6402
3002,A,0,0
3003,A,0,0
3004,B,0,0
3005,B,0,0
3006,B,0,0
3007,B,1,3184
3008,B,0,0
3009,A,0,0
3010,A,0,0
3011,B,0,0
3012,A,0,0
3013,B,0,0
3014,B,0,0
3015,A,0,0
3016,B,0,0
3017,B,0,0
3018,A,0,0
3019,A,0,0
3020,A,0,0
3021,A,0,0
3022,A,0,0
3023,A,0,0
3024,B,0,0
3025,B,0,0
3026,B,0,0
3027,A,0,0
3028,A,1,4292
3029,A,0,0
3030,B,0,0
3031,A,0,0
3032,A,0,0
3033,A,0,0
3034,A,0,0
3035,A,0,0
3036,B,0,0
3037,A,0,0
3038,A,0,0
3039,B,1,3042
3040,B,0,0
3041,B,0,0
3042,A,0,0
3043,B,1,5633
3044,A,0,0
3045,B,0,0
3046,A,0,0
3047,B,0,0
3048,A,0,0
3049,B,0,0
3050,B,0,0
3051,A,0,0
3052,A,0,0
3053,B,0,0
3054,B,1,8706
3055,A,0,0
3056,B,0,0
3057,B,0,0
3058,B,0,0
3059,B,0,0
3060,B,0,0
3061,B,0,0
3062,B,0,0
3063,A,0,0
3064,A,0,0
3065,B,0,0
3066,A,0,0
3067,A,0,0
3068,A,0,0
3069,A,0,0
3070,A,0,0
3071,B,0,0
3072,A,0,0
3073,B,0,0
3074,B,0,0
3075,B,0,0
3076,B,0,0
3077,A,0,0
3078,B,0,0
3079,A,1,1166
3080,B,0,0
3081,A,0,0
3082,A,0,0
3083,A,0,0
3084,B,0,0
3085,B,0,0
3086,A,0,0
3087,B,0,0
3088,A,0,0
3089,A,0,0
3090,B,0,0
3091,B,0,0
3092,A,0,0
3093,A,0,0
3094,A,0,0
3095,A,0,0
3096,B,0,0
3097,B,0,0
3098,B,0,0
3099,A,1,4510
3100,B,0,0
3101,B,1,5425
3102,B,0,0
3103,A,0,0
3104,A,0,0
3105,A,0,0
3106,B,1,8196
3107,B,0,0
3108,B,0,0
3109,A,0,0
3110,B,0,0
3111,B,0,0
3112,B,0,0
3113,A,0,0
3114,A,0,0
3115,A,0,0
3116,A,1,1202
3117,A,0,0
3118,B,0,0
3119,B,0,0
3120,A,0,0
3121,A,0,0
3122,B,0,0
3123,A,0,0
3124,A,0,0
3125,B,0,0
3126,B,0,0
3127,A,0,0
3128,A,0,0
3129,B,0,0
3130,A,0,0
3131,A,0,0
3132,A,0,0
3133,A,0,0
3134,B,0,0
3135,B,0,0
3136,B,0,0
3137,A,1,1101
3138,A,0,0
3139,A,1,9064
3140,B,1,9992
3141,B,0,0
3142,A,0,0
3143,A,0,0
3144,B,0,0
3145,B,1,8502
3146,B,1,1004
3147,B,0,0
3148,A,0,0
3149,B,0,0
3150,B,0,0
3151,A,1,4136
3152,B,0,0
3153,B,0,0
3154,A,1,9865
3155,B,0,0
3156,A,0,0
3157,A,0,0
3158,B,0,0
3159,A,0,0
3160,A,1,5690
3161,B,0,0
3162,A,0,0
3163,A,0,0
3164,B,0,0
3165,A,0,0
3166,B,0,0
3167,A,0,0
3168,B,0,0
3169,B,0,0
3170,A,0,0
3171,A,0,0
3172,A,1,3265
3173,B,0,0
3174,A,0,0
3175,B,0,0
3176,A,0,0
3177,A,0,0
3178,A,0,0
3179,A,0,0
3180,B,0,0
3181,B,0,0
3182,B,0,0
3183,A,0,0
3184,A,0,0
3185,A,0,0
